TYPE	text	text	text	integer	text	float	float	text	integer	text	text	integer	integer	integer	integer	float	float	float	float	float	float	text	text	text	text	text	text	text	text	text	text	text	integer	integer	integer
FEPARAMS	Protocol_Name	Protocol_date	Scan_ScannerName	Scan_NumChannels	Scan_Date	Scan_MicronsPerPixelX	Scan_MicronsPerPixelY	Scan_OriginalGUID	Scan_NumScanPass	Grid_Name	Grid_Date	Grid_NumSubGridRows	Grid_NumSubGridCols	Grid_NumRows	Grid_NumCols	Grid_RowSpacing	Grid_ColSpacing	Grid_OffsetX	Grid_OffsetY	Grid_NomSpotWidth	Grid_NomSpotHeight	Grid_GenomicBuild	FeatureExtractor_Barcode	FeatureExtractor_Sample	FeatureExtractor_ScanFileName	FeatureExtractor_ArrayName	FeatureExtractor_ScanFileGUID	FeatureExtractor_DesignFileName	FeatureExtractor_ExtractionTime	FeatureExtractor_UserName	FeatureExtractor_ComputerName	FeatureExtractor_Version	FeatureExtractor_IsXDRExtraction	FeatureExtractor_ColorMode	FeatureExtractor_QCReportType
DATA	miRNA-v1_10_Apr08 (Read Only)	09-Apr-2008 12:14	Agilent Technologies Scanner G2505C US80603148	1	07-28-2009 12:12:10	5	5	237066b3-8969-4701-920d-44692f7ec9f3	1	019118_D_20080214	14-Feb-2008 00:00	1	1	192	82	73.3235	63.5	0	36.6617	65	65	hg18:NCBI36:May2004	251911812798_1_2		D:\Images Files\miRNA\\miRNA_251911812798_S01.tif	miRNA_251911812798_S01	c930c8f5-15af-422e-b9a0-a3b0ee363a28	019118_D_20080214.xml	28-Jul-2009 12:16:50	Administrator	DATASYSTEM01	10.5.1.1	0	0	2
*
TYPE	float	float	float	integer	integer	float	integer	float	float	float	integer	float	float	integer	integer	integer	integer	integer	float	float	float	integer	float	float	float	float	float	integer	integer	float	float	float	float	float	integer	float	float	float	float	integer	float	float	float	float	float	float	float	integer	float	integer	float	float	float	float	integer	float	float	float	float	float	float	float	float	float	integer	integer	integer	float	float	float	integer	float	float	float	integer	float
STATS	gDarkOffsetAverage	gDarkOffsetMedian	gDarkOffsetStdDev	gDarkOffsetNumPts	gSaturationValue	gAvgSig2BkgNegCtrl	gNumSatFeat	gLocalBGInlierNetAve	gLocalBGInlierAve	gLocalBGInlierSDev	gLocalBGInlierNum	gGlobalBGInlierAve	gGlobalBGInlierSDev	gGlobalBGInlierNum	gNumFeatureNonUnifOL	gNumPopnOL	gNumNonUnifBGOL	gNumPopnBGOL	gOffsetUsed	gGlobalFeatInlierAve	gGlobalFeatInlierSDev	gGlobalFeatInlierNum	AnyColorPrcntFeatNonUnifOL	AnyColorPrcntBGNonUnifOL	AnyColorPrcntFeatPopnOL	AnyColorPrcntBGPopnOL	TotalPrcntFeatOL	gNumNegBGSubFeat	gNonCtrlNumNegFeatBGSubSig	gSpatialDetrendRMSFit	gSpatialDetrendRMSFilteredMinusFit	gSpatialDetrendSurfaceArea	gSpatialDetrendVolume	gSpatialDetrendAveFit	gNonCtrlNumSatFeat	gNonCtrl99PrcntNetSig	gNonCtrl50PrcntNetSig	gNonCtrl1PrcntNetSig	gNonCtrlMedPrcntCVBGSubSig	gNegCtrlNumInliers	gNegCtrlAveNetSig	gNegCtrlSDevNetSig	gNegCtrlAveBGSubSig	gNegCtrlSDevBGSubSig	gAveNumPixOLLo	gAveNumPixOLHi	gPixCVofHighSignalFeat	gNumHighSignalFeat	AddErrorEstimateGreen	TotalNumFeatures	ROIHeight	ROIWidth	CentroidDiffX	CentroidDiffY	NumFoundFeat	MaxNonUnifEdges	MaxSpotNotFoundEdges	gNonCtrl50PrcntBGSubSig	gOutlierFlagger_Auto_FeatB_Term	gOutlierFlagger_Auto_FeatC_Term	gOutlierFlagger_Auto_BgndB_Term	gOutlierFlagger_Auto_BgndC_Term	OutlierFlagger_FeatChiSq	OutlierFlagger_BgndChiSq	GriddingStatus	NumGeneNonUnifOL	TotalNumberOfReplicatedGenes	gMultDetrendMeanSignalDifference	EffectiveFeatureSizeFraction	FeatureUniformityAnomalyFraction	UsedDefaultEffectiveFeatureSize	gPercentileIntensityProcessedSignal	gTotalSignal99pctile	gTotalSignal75pctile	gNonCtrlNumWellAboveBG	gNegCtrlSpread
DATA	4.21323	4.21323	1.66222	1048576	779370	1.74616	0	28.005	32.2183	2.21492	13737	32.2183	2.21492	13737	3	723	0	0	4.21323	409.438	6841.64	13014	0.0218388	0	5.26316	0	0.0234668	5800	5582	1.62634	2.08805	1.01338	5.9409	51.1157	0	641.819	47.5714	40.0747	4.50903	656	48.7248	2.48396	1.77985	2.12544	0.21948	0.970154	0.0893318	85	2.08805	13737	4.33431	7.61868	1.25021	1.46976	13640	0	0.25	0.49042	1022.54	112.141	92.7931	44.8428	1.94328	2.26021	0	0	2421	0	0.6	1	1	3.51355	692.479	2.44854	1792	6.75929
*
TYPE	integer	integer	integer	integer	integer	text	text	float	float	float	float	float	float	float	boolean	boolean	boolean	boolean	boolean	boolean	float	boolean	boolean	float	float	float	float	float	float	boolean
DATA	10930	134	24	0	0	A_25_P00014921	hsa-miR-1225-5p	4111.92	1225.02	2.824161e+002	2.831869e+001	336.5	33.5	9.040078e+000	0	0	0	0	0	0	282.416	1	1	46.8651	35.3611	75.523	7.57329	273.108	13.7831	1
DATA	10932	134	26	0	0	A_25_P00010528	hsa-miR-206	4162.56	1225.29	-8.694696e-001	2.088051e+000	50	34	6.227225e+000	0	0	0	0	0	0	-0.86947	0	0	40.6843	34.2759	-0.136842	1.10886	-0.532794	1.56978	0
DATA	10933	134	27	0	0	A_25_P00011584	hsa-let-7a	4188.16	1225.1	5.376299e+002	5.380352e+001	582	33	6.942732e+000	0	0	0	1	0	0	537.63	1	1	46.5243	34.0816	301.065	30.1312	388.535	31.3962	1
DATA	10934	134	28	0	0	A_25_P00012610	hsa-miR-522	4213.93	1224.67	2.816044e+000	2.106955e+000	53	36	6.686454e+000	0	0	0	0	0	0	2.81604	1	0	44.0646	34.5313	0.859283	1.11616	0.479066	1.5743	0
DATA	10936	134	30	0	0	A_25_P00013489	hsa-miR-30c-1*	4264.47	1225.41	7.460815e+000	2.217340e+000	60	31.5	8.486544e+000	0	0	0	0	0	0	7.46081	1	0	42.2201	32.25	1.83407	0.584385	2.34422	1.12899	1
DATA	10937	134	31	0	0	A_25_P00013222	hsa-miR-33a*	4289.53	1225.5	-6.606986e-001	2.088051e+000	50.5	33	6.456911e+000	0	0	0	0	0	0	-0.660699	0	0	50.4627	33.3478	-0.156201	0.554466	-0.118418	1.11199	0
DATA	10938	134	32	0	0	A_25_P00010803	hsa-miR-518d-3p	4315.2	1225.44	1.869334e+000	2.096402e+000	53	32	6.425441e+000	0	0	0	0	0	0	1.86933	0	0	50.4627	33.4375	0.553896	1.11171	0.801364	1.57037	0
DATA	10939	134	33	0	0	A_25_P00013171	hsa-miR-20a*	4340.11	1225.39	-4.226591e-001	2.088051e+000	50	30	7.328203e+000	0	0	0	0	0	0	-0.422659	0	0	44.0646	31.7	0.309206	1.11047	0.38405	1.56971	0
DATA	10941	134	35	66	-1	(-)3xSLv1	NegativeControl	4390.58	1225.16	1.375765e+000	2.092578e+000	53	36	8.344675e+000	0	0	0	0	0	0	1.37576	0	0	48.5334	35.3214	25.6579	40.1497	25.6579	40.1497	0
DATA	10943	134	37	0	0	A_25_P00010981	hsa-miR-135a	4442.06	1225.44	-1.474490e-002	2.088051e+000	51	35	1.095322e+001	0	0	0	0	0	0	-0.0147449	0	0	50.4627	34.641	1.37377	1.12409	1.55775	1.58024	0
DATA	10945	134	39	0	1	dmr_3_16	dmr_3	4492.86	1224.81	-2.106476e-001	2.088051e+000	52	36.5	9.478770e+000	0	0	0	0	0	0	-0.210648	0	0	48.5334	37.1316	-1.68338	1.38601	-2.39697	1.96058	0
DATA	10946	134	40	0	0	A_25_P00011261	hsa-miR-597	4518.56	1225.13	2.931903e+000	2.108535e+000	55	36	8.867061e+000	0	0	0	0	0	0	2.9319	1	0	47.8731	36.7353	-0.109162	0.555699	-1.07097	1.10937	0
DATA	10947	134	41	0	0	A_25_P00012059	hsa-miR-198	4544	1225.16	2.198319e+000	2.099591e+000	54	35	6.691834e+000	0	0	0	1	0	0	2.19832	1	0	46.8651	34.2258	-1.0159	1.10863	-1.86421	1.56816	0
DATA	10948	134	42	0	0	A_25_P00012001	hsa-miR-26b	4569.07	1225.49	2.988346e+001	3.645568e+000	81.5	34	5.240376e+000	0	0	0	0	0	0	29.8835	1	1	47.2035	34.3333	14.3992	1.82469	40.7306	3.39325	1
DATA	10949	134	43	0	0	A_25_P00013703	hcmv-miR-UL36*	4594.1	1225.44	6.870164e-001	2.089181e+000	50.5	37	7.945479e+000	0	0	0	0	0	0	0.687016	0	0	50.4627	38.3784	-0.00345551	0.554478	-0.643969	1.10894	0
DATA	10950	134	44	0	0	A_25_P00010700	hsa-miR-199a-5p	4619.73	1225.23	-7.728479e-001	2.088051e+000	52	35	9.494938e+000	0	0	0	0	0	0	-0.772848	0	0	45.4864	35	0.177333	1.11177	0.0712496	1.57048	0
DATA	10951	134	45	0	0	A_25_P00011998	hsa-miR-26a	4645.31	1224.87	2.063476e+001	2.935625e+000	74	30.5	8.469143e+000	0	0	0	0	0	0	20.6348	1	1	45.835	32.0294	11.8393	1.62549	49.5252	4.252	1
DATA	10952	134	46	0	1	dmr_3_17	dmr_3	4670.87	1225.39	9.532966e-001	2.090226e+000	52	38	8.871691e+000	0	0	0	0	0	0	0.953297	0	0	47.5395	37.7241	-0.713588	1.38666	-2.39697	1.96058	0
DATA	10953	134	47	0	0	A_25_P00014871	hsa-miR-519c-3p	4696.05	1225.63	6.622701e-002	2.088062e+000	55	31.5	9.445641e+000	0	0	0	0	0	0	0.066227	0	0	48.5334	32.8529	0.036228	1.10885	0.985208	1.57373	0
DATA	10954	134	48	0	0	A_25_P00012332	hsa-miR-378	4721.39	1225.28	2.896374e+001	3.570566e+000	81	32	6.696698e+000	0	0	0	0	0	0	28.9637	1	1	48.5334	32.8438	14.5349	1.82971	46.1863	3.82178	1
DATA	10955	134	49	0	0	A_25_P00011853	ebv-miR-BART13	4747.03	1225	3.596302e+001	4.158527e+000	88	36	5.743517e+000	0	0	0	0	0	0	35.963	1	1	44.0646	36.8919	19.5932	2.25157	20.6847	2.51576	1
DATA	10956	134	50	0	0	A_25_P00013415	hsa-miR-141*	4772.32	1225.22	4.543358e-002	2.088056e+000	51	33.5	6.280866e+000	0	0	0	0	0	0	0.0454336	0	0	43.7019	34.8333	-0.461404	0.554304	-1.86656	1.10917	0
DATA	10957	134	51	0	0	A_25_P00012866	hsa-miR-671-3p	4797.68	1226	2.907933e+000	2.108203e+000	56	30	6.754852e+000	0	0	0	0	0	0	2.90793	1	0	46.5243	30.2813	0.736355	0.559318	2.9573	1.12262	0
DATA	10958	134	52	0	0	A_25_P00010153	hsa-miR-324-5p	4823.16	1225.08	4.459800e+001	4.924406e+000	94	30.5	9.231291e+000	0	0	0	0	0	0	44.598	1	1	45.835	32.5938	24.1589	2.65854	34.8891	3.07464	1
DATA	10959	134	53	0	0	A_25_P00010842	hsa-miR-373*	4848.33	1225.5	-7.557080e-001	2.088051e+000	52	36	6.339731e+000	0	0	0	0	0	0	-0.755708	0	0	57.5363	36.4054	-0.846445	1.10862	10.0787	1.91275	1
DATA	10960	134	54	0	0	A_25_P00010841	hsa-miR-373*	4873.78	1225.1	2.563163e+001	3.306019e+000	78	32.5	6.276373e+000	0	0	0	1	0	0	25.6316	1	1	44.4243	33.25	10.9251	1.55871	10.0787	1.91275	1
DATA	10961	134	55	0	0	A_25_P00013374	hsa-miR-23b*	4899.14	1225.62	8.360455e+000	2.249206e+000	62.5	34	7.678629e+000	0	0	0	0	0	0	8.36046	1	0	49.8279	34.7429	0.857566	0.56768	2.68406	1.13112	1
DATA	10962	134	56	0	0	A_25_P00011363	hsa-miR-643	4924.45	1225.55	1.279274e+000	2.091966e+000	56.5	37.5	8.921702e+000	0	0	0	1	0	0	1.27927	0	0	46.5243	35.625	-0.0985741	0.554306	-1.20451	1.10887	0
DATA	10963	134	57	0	0	A_25_P00011832	ebv-miR-BART11-3p	4949.87	1225.51	6.282680e-001	2.088996e+000	50.5	34	8.464728e+000	0	0	0	0	0	0	0.628268	0	0	47.8731	35.5806	-0.179612	0.55437	-0.891076	1.10962	0
DATA	10964	134	58	0	0	A_25_P00010676	hsa-miR-24	4975.45	1225.37	7.713855e+002	7.716681e+001	817	35.5	8.513385e+000	0	0	0	0	0	0	771.386	1	1	51.4001	34.6471	407.702	40.7928	692.479	49.7636	1
DATA	10965	134	59	0	0	A_25_P00011789	ebv-miR-BART8	5000.78	1225.72	1.777641e+000	2.095604e+000	53.5	35	7.716172e+000	0	0	0	0	0	0	1.77764	0	0	51.4001	35.5938	0.176088	0.555327	0.370479	1.11206	0
DATA	10966	134	60	0	0	A_25_P00013041	hsa-miR-921	5026.39	1225.65	4.197909e+000	2.129831e+000	57	33.5	6.533997e+000	0	0	0	0	0	0	4.19791	1	0	50.7771	33.2143	0.373845	0.557626	-1.27994	1.11108	0
DATA	10968	134	62	0	0	A_25_P00011400	hsa-miR-646	5077.25	1225.66	-5.238339e-001	2.088051e+000	52.5	34	7.192731e+000	0	0	0	0	0	0	-0.523834	0	0	46.1809	33.8462	-0.435557	0.554437	-0.628706	1.11087	0
DATA	10969	134	63	0	0	A_25_P00012480	hsa-miR-491-5p	5102.74	1225.46	1.721668e-001	2.088122e+000	53	32	8.044388e+000	0	0	0	0	0	0	0.172167	0	0	47.2035	32.575	-0.204026	0.554391	0.0189035	1.11075	0
DATA	10970	134	64	0	0	A_25_P00011008	hsa-miR-518a-3p	5128.04	1225.37	7.961437e-001	2.089568e+000	53	35	9.093360e+000	0	0	0	0	0	0	0.796144	0	0	51.0895	36.2432	0.402417	1.11171	0.279362	1.57086	0
DATA	10971	134	65	0	0	A_25_P00013157	hsa-miR-19a*	5152.82	1225.47	-2.636405e-001	2.088051e+000	54	37.5	7.760807e+000	0	0	0	0	0	0	-0.263641	0	0	49.1849	37.025	-0.0966019	0.554454	-0.1395	1.10974	0
DATA	10972	134	66	0	0	A_25_P00013163	hsa-miR-19b-1*	5178.48	1225.59	5.415591e+001	5.804187e+000	105	34	7.373714e+000	0	0	0	0	0	0	54.1559	1	1	47.2035	34.1471	12.3685	1.36042	13.5565	1.67375	1
DATA	10973	134	67	0	0	A_25_P00013071	hsa-miR-935	5203.65	1225.86	-1.599788e+000	2.088051e+000	50	33	6.692641e+000	0	0	0	0	0	0	-1.59979	0	0	50.1463	32.7647	0.270508	0.56047	-0.682989	1.11176	0
DATA	10974	134	68	0	0	A_25_P00013190	hsa-miR-25*	5229.55	1225.97	3.977754e+000	2.125602e+000	56	32.5	7.292525e+000	0	0	0	0	0	0	3.97775	1	0	44.0646	31.9706	-0.0571098	0.55683	0.367608	1.11518	0
DATA	10975	134	69	0	0	A_25_P00012703	hsa-miR-545	5254.57	1225.91	-1.569270e+000	2.088051e+000	49	33	6.145490e+000	0	0	0	0	0	0	-1.56927	0	0	46.5243	33.7273	0.166107	0.555454	0.24732	1.11221	0
DATA	10976	134	70	0	0	A_25_P00013122	hsa-let-7c*	5279.95	1226.06	1.805738e+000	2.095845e+000	53.5	34	6.691031e+000	0	0	0	0	0	0	1.80574	0	0	45.4864	35.3548	-0.41376	0.554822	-1.7671	1.11019	0
DATA	10977	134	71	0	0	A_25_P00010208	hsa-miR-200a	5305.34	1226.03	1.096742e+000	2.090929e+000	55	36	1.001998e+001	0	0	0	0	0	0	1.09674	0	0	49.1849	36.2	-0.930865	1.1088	-0.287093	1.57637	0
DATA	10978	134	72	0	0	A_25_P00013444	hsa-miR-146a*	5331.13	1226.04	-1.233861e-001	2.088051e+000	53	35	9.025605e+000	0	0	0	0	0	0	-0.123386	0	0	47.8731	34.3333	0.191717	0.556438	0.536399	1.11272	0
DATA	10979	134	73	0	0	A_25_P00013227	hsa-miR-92a-1*	5356.44	1225.8	2.316829e+000	2.100865e+000	55	34	7.928275e+000	0	0	0	0	0	0	2.31683	1	0	47.5395	34.3704	0.455947	0.559926	-0.704391	1.11345	0
DATA	10980	134	74	0	0	A_25_P00012121	hsa-miR-219-1-3p	5382.04	1226.26	-1.740527e+000	2.088051e+000	49.5	36	7.403138e+000	0	0	0	0	0	0	-1.74053	0	0	41.4593	36.8387	-0.334231	0.554304	-2.50875	1.10861	0
DATA	10982	134	76	0	-1	NC1_00000215	NC1_00000215	5432.21	1225.66	5.879151e+000	2.169240e+000	58.5	35.5	6.563185e+000	0	0	0	0	0	0	5.87915	1	0	45.835	35.1944	11.193	8.97085	11.193	8.97085	0
DATA	10985	134	79	0	0	A_25_P00010244	hsa-miR-518b	5508.75	1226.26	4.388726e+000	2.133674e+000	58	34	7.018501e+000	0	0	0	0	0	0	4.38873	1	0	46.8651	36.2059	0.771249	1.11736	0.999189	1.5765	0
DATA	10986	134	80	0	0	A_25_P00010161	hsa-miR-371-3p	5534.07	1225.95	2.242058e+000	2.100054e+000	55	36	7.608968e+000	0	0	0	0	0	0	2.24206	1	0	44.7812	36.2162	0.75835	1.1138	1.18547	1.57578	0
DATA	10987	134	81	0	0	A_25_P00012908	hsa-miR-450b-5p	5559.38	1225.85	1.078939e+000	2.090837e+000	53	38	9.789509e+000	0	0	0	0	0	0	1.07894	0	0	41.4593	38.6	-0.314699	0.554489	0.413087	1.11165	0
DATA	10988	134	82	0	1	hur_5_25	hur_5	5584.14	1225.83	-9.925060e-001	2.088051e+000	51	31	7.624213e+000	0	0	0	0	0	0	-0.992506	0	0	46.8651	31.3859	-0.228121	0.695402	-1.23209	1.38753	0
DATA	10989	135	1	0	0	A_25_P00010224	hsa-miR-648	3515.27	1231.9	-5.843780e-001	2.088051e+000	52	30	7.744561e+000	0	0	0	0	0	0	-0.584378	0	0	45.835	30.1561	-0.415908	0.69288	-0.542896	1.28782	0
DATA	10990	135	2	0	0	A_25_P00011419	hsa-miR-586	3540.31	1232.03	1.857686e-001	2.088134e+000	54	33	9.040970e+000	0	0	0	0	0	0	0.185769	0	0	49.1849	36.5	-0.441391	0.554309	-0.0270927	1.11098	0
DATA	10991	135	3	0	0	A_25_P00010239	hsa-miR-190	3565.5	1232	3.699277e+000	2.120567e+000	57	36	9.275140e+000	0	0	0	1	0	0	3.69928	1	0	54.1152	35.8125	-0.214056	1.10875	-0.366212	1.56982	0
DATA	10992	135	4	0	0	A_25_P00010838	hsa-miR-30e*	3591.3	1231.38	2.556616e+000	2.103645e+000	56	34	7.954038e+000	0	0	0	0	0	0	2.55662	1	0	44.7812	32.7632	2.61245	1.14162	13.7214	1.94221	1
DATA	10993	135	5	0	0	A_25_P00010720	hsa-miR-496	3616.91	1231.85	-2.053215e-001	2.088051e+000	52.5	32.5	7.882197e+000	0	0	0	0	0	0	-0.205321	0	0	48.8603	33.25	0.82425	1.11659	0.929206	1.57594	0
DATA	10994	135	6	0	0	A_25_P00012953	hsa-miR-875-5p	3642.61	1231.86	1.690807e+000	2.094886e+000	56	33.5	7.469170e+000	0	0	0	0	0	0	1.69081	0	0	47.2035	33.9333	-0.00127015	0.554847	0.59966	1.11143	0
DATA	10995	135	7	0	0	A_25_P00010262	hsa-miR-328	3667.9	1231.81	2.351579e+000	2.101251e+000	54.5	33	1.009072e+001	0	0	0	0	0	0	2.35158	1	0	45.835	35.4138	2.45294	1.13886	3.97418	1.59923	0
DATA	10996	135	8	0	0	A_25_P00012366	hsa-miR-337-3p	3692.5	1232	3.363213e+000	2.114963e+000	56	34	9.230658e+000	0	0	0	0	0	0	3.36321	1	0	54.1152	35.8286	1.08733	1.12029	2.44854	1.58336	0
DATA	10997	135	9	0	0	A_25_P00014821	hsa-miR-27a	3718.52	1231.91	1.211449e+003	1.211628e+002	1251	35	6.735121e+000	0	0	0	0	0	0	1211.45	1	1	49.5074	34.1765	636.463	63.6583	807.435	65.9257	1
DATA	10998	135	10	0	0	A_25_P00010585	hsa-miR-382	3743.5	1232	6.127123e-001	2.088950e+000	53	33	8.628240e+000	0	0	0	1	0	0	0.612712	0	0	54.1152	34.0882	-0.0444032	1.1092	-0.767802	1.56857	0
DATA	10999	135	11	0	0	A_25_P00010577	hsa-miR-151-3p	3768.94	1232.4	-7.603430e-001	2.088051e+000	52	34	7.274433e+000	0	0	0	0	0	0	-0.760343	0	0	46.5243	34.0741	0.368209	1.11501	0.116979	1.57368	0
DATA	11000	135	12	0	0	A_25_P00012248	hsa-miR-188-3p	3794.62	1231.86	-3.581738e+000	2.088051e+000	48	34	8.241255e+000	0	0	0	0	0	0	-3.58174	0	0	45.4864	35.5806	-0.950827	0.554304	-1.65364	1.10917	0
DATA	11002	135	14	0	0	A_25_P00012116	hsa-miR-217	3845.17	1232.17	-3.826076e+000	2.088051e+000	49	32	8.518131e+000	0	0	0	0	0	0	-3.82608	0	0	46.1809	33.3243	-0.892111	0.554305	-1.90751	1.10972	0
DATA	11003	135	15	0	0	A_25_P00011816	kshv-miR-K12-10a	3870.7	1231.97	6.348157e-001	2.089016e+000	50	34	6.959007e+000	0	0	0	0	0	0	0.634816	0	0	46.5243	33.0278	-0.0180715	0.554689	5.19689	1.19446	1
DATA	11004	135	16	0	0	A_25_P00010680	hsa-miR-30a	3896.51	1231.83	3.195896e+000	2.112367e+000	54	35	7.011025e+000	0	0	0	0	0	0	3.1959	1	0	49.8279	34.6667	0.430545	1.116	0.331205	1.57348	0
DATA	11005	135	17	0	0	A_25_P00013287	hsa-miR-30c-2*	3921.81	1231.8	3.445589e+000	2.116289e+000	57	36	9.239067e+000	0	0	0	1	0	0	3.44559	1	0	48.2044	36.027	-0.0138608	1.10893	-0.54377	1.56849	0
DATA	11006	135	18	66	-1	(-)3xSLv1	NegativeControl	3946.84	1232.55	1.938141e+000	2.097027e+000	52.5	30	6.687754e+000	0	0	0	0	0	0	1.93814	0	0	48.5334	30.5429	25.6579	40.1497	25.6579	40.1497	0
DATA	11007	135	19	0	0	A_25_P00013823	hiv1-miR-N367	3972.27	1232.3	2.138629e+000	2.098975e+000	53	31.5	5.934720e+000	0	0	0	0	0	0	2.13863	1	0	45.1352	31.4643	0.246438	0.555453	-0.574962	1.10944	0
DATA	11008	135	20	0	0	A_25_P00010986	hsa-miR-375	3997.96	1232.08	-3.186703e+000	2.088051e+000	48	37	6.510566e+000	0	0	0	0	0	0	-3.1867	0	0	48.8603	36.8148	-1.49319	1.10869	-3.23665	1.56786	0
DATA	11009	135	21	0	0	A_25_P00011670	ebv-miR-BART10	4022.5	1232.19	-2.306448e+000	2.088051e+000	49	34	7.864662e+000	0	0	0	0	0	0	-2.30645	0	0	47.2035	33.8723	-0.427223	0.554304	-1.69836	1.10876	0
DATA	11011	135	23	0	0	A_25_P00013479	hsa-miR-106b*	4073.18	1232.17	-1.755886e-001	2.088051e+000	51	36	7.950846e+000	0	0	0	0	0	0	-0.175589	0	0	47.2035	34.6977	0.0244191	0.554873	4.12785	1.17951	1
DATA	11012	135	24	0	0	A_25_P00010514	hsa-miR-577	4098.92	1232.66	-4.897332e-002	2.088051e+000	53	34	8.860907e+000	0	0	0	0	0	0	-0.0489733	0	0	47.8731	35.8571	-0.205873	1.10862	-0.731409	1.56798	0
DATA	11013	135	25	0	0	A_25_P00012738	hsa-miR-576-3p	4124.59	1232.28	-1.495173e+000	2.088051e+000	51	32	7.759282e+000	0	0	0	0	0	0	-1.49517	0	0	49.5074	31.8387	-0.416123	0.554304	-2.00849	1.10869	0
DATA	11014	135	26	0	0	A_25_P00012167	hsa-miR-133a	4149.87	1232.65	4.623816e+000	2.138634e+000	56.5	31	8.654066e+000	0	0	0	0	0	0	4.62382	1	0	50.1463	32.8214	2.21905	1.13672	4.85057	1.61553	0
DATA	11015	135	27	66	-1	(-)3xSLv1	NegativeControl	4174.96	1232.26	1.811011e+000	2.095890e+000	52	35	6.684588e+000	0	0	0	0	0	0	1.81101	0	0	46.5243	35.6061	25.6579	40.1497	25.6579	40.1497	0
DATA	11016	135	28	0	0	A_25_P00011999	hsa-miR-26a	4201	1231.93	7.027472e+001	7.331120e+000	123	37	7.046646e+000	0	0	0	0	0	0	70.2747	1	1	44.0646	36.4182	37.686	3.92904	49.5252	4.252	1
DATA	11017	135	29	0	0	A_25_P00011117	hsa-miR-331-3p	4226.19	1232.25	2.863993e+001	3.544350e+000	80	33	8.146247e+000	0	0	0	0	0	0	28.6399	1	1	45.1352	33.1429	13.9741	1.80066	20.0208	2.20327	1
DATA	11018	135	30	0	0	A_25_P00011945	hsa-miR-658	4251.86	1232.56	5.499784e+000	2.159267e+000	56	33	8.223103e+000	0	0	0	0	0	0	5.49978	1	0	47.8731	32.6765	0.0586429	0.559091	-0.674991	1.11192	0
DATA	11019	135	31	0	0	A_25_P00010720	hsa-miR-496	4276.62	1232.12	1.916994e+000	2.096832e+000	53.5	34	6.812978e+000	0	0	0	0	0	0	1.91699	0	0	45.1352	33.4	0.82425	1.11659	0.929206	1.57594	0
DATA	11020	135	32	0	0	A_25_P00011017	hsa-miR-136	4301.65	1232.26	2.384301e+000	2.101620e+000	53.5	35	6.356624e+000	0	0	0	0	0	0	2.3843	1	0	50.1463	35.36	0.975739	1.11893	1.26254	1.5775	0
DATA	11021	135	33	0	0	A_25_P00013937	hsa-miR-142-3p	4327.72	1232.49	5.256910e+002	5.261056e+001	589.5	31	7.177292e+000	0	0	0	0	0	0	525.691	1	1	42.9674	32	272.208	27.2533	886.693	67.2776	1
DATA	11022	135	34	0	0	A_25_P00013573	hsa-miR-20b*	4353.26	1232.97	-2.179284e+000	2.088051e+000	49	34.5	8.279279e+000	0	0	0	0	0	0	-2.17928	0	0	45.4864	34.5476	-0.830735	0.554304	-1.69144	1.10884	0
DATA	11023	135	35	0	0	A_25_P00011683	ebv-miR-BART3*	4378.93	1233.08	1.017597e+000	2.090529e+000	53	38	8.431655e+000	0	0	0	0	0	0	1.0176	0	0	46.8651	37.0303	0.338906	0.556153	1.35547	1.11638	0
DATA	11024	135	36	0	0	A_25_P00013596	hsa-miR-193b*	4403.8	1232.38	-3.845435e+000	2.088051e+000	48	32	9.126837e+000	0	0	0	0	0	0	-3.84544	0	0	50.4627	32.6286	-0.484932	0.554779	-1.35231	1.11013	0
DATA	11025	135	37	0	0	A_25_P00010294	hsa-miR-520h	4429.02	1232.24	2.353649e+000	2.101274e+000	54	34	9.935623e+000	0	0	0	0	0	0	2.35365	1	0	45.4864	33.3846	-0.0768536	0.837628	0.213155	1.29083	0
DATA	11026	135	38	0	0	A_25_P00011242	hsa-miR-616*	4454.64	1232.44	1.338568e+000	2.092337e+000	53	33	1.005448e+001	0	0	0	0	0	0	1.33857	0	0	42.2201	34.3226	-0.0428997	0.554738	0.229195	1.11317	0
DATA	11027	135	39	0	0	A_25_P00014977	hsa-miR-101*	4480.37	1232.51	2.147951e+000	2.099070e+000	55	35	8.952926e+000	0	0	0	0	0	0	2.14795	1	0	45.4864	36.4634	-0.194879	0.694216	-1.78962	1.28585	0
DATA	11028	135	40	0	0	A_25_P00012357	hsa-miR-342-3p	4505.8	1232.74	-2.120337e+000	2.088051e+000	51.5	34.5	9.700139e+000	0	0	0	0	0	0	-2.12034	0	0	49.5074	36.2941	-0.707749	1.10868	-0.572707	1.56908	0
DATA	11029	135	41	0	-1	NC2_00122731	NC2_00122731	4530.52	1232.48	4.309796e+000	2.132065e+000	57.5	35	6.557872e+000	0	0	0	0	0	0	4.3098	1	0	43.7019	34.5455	10.3545	8.97957	10.3545	8.97957	0
DATA	11030	135	42	0	0	A_25_P00012814	hsa-miR-628-5p	4556.24	1232.17	1.241599e+000	2.091739e+000	53	34	5.243532e+000	0	0	0	0	0	0	1.2416	0	0	45.1352	34.8065	-0.214451	0.554566	-0.956668	1.10904	0
